epoch,g2s_recall@1,g2s_recall@5,g2s_recall@10,g2s_map@1000,s2g_recall@1,s2g_recall@5,s2g_recall@10,s2g_map@1000
1,0.0037992294520547945,0.013538099315068493,0.026113013698630137,0.012713513715686959,0.003,0.009,0.018,0.001411657649784662
2,0.010862585616438356,0.03494220890410959,0.05543664383561644,0.027721430333865232,0.001,0.014,0.018,0.0021972944660611903
3,0.01776541095890411,0.05297517123287671,0.0858839897260274,0.041616111734859865,0.007,0.016,0.022,0.0035883703271979515
4,0.020280393835616438,0.06571061643835617,0.10017123287671233,0.04796910126280039,0.006,0.027,0.043,0.005181396081308215
5,0.020333904109589043,0.06940282534246575,0.11103381849315068,0.049898420209559396,0.005,0.022,0.049,0.005268246387918845
6,0.03146404109589041,0.10065282534246575,0.1402504280821918,0.06885992782537396,0.011,0.04,0.067,0.008485421597859758
7,0.023865582191780824,0.08449272260273973,0.1228060787671233,0.05721951876389646,0.014,0.028,0.05,0.006723364263330341
8,0.030447345890410957,0.09300085616438356,0.132544948630137,0.06580712018272979,0.007,0.028,0.065,0.006967250246408502
9,0.033818493150684935,0.10075984589041095,0.14528039383561644,0.07140022977801784,0.011,0.061,0.084,0.009864863099260886
10,0.032587756849315065,0.10273972602739725,0.14784888698630136,0.07138230648725233,0.012,0.047,0.087,0.00906594790920823
11,0.034728167808219176,0.10124143835616438,0.148169948630137,0.07275201508612143,0.014,0.06,0.09,0.009587808013974625
12,0.03804580479452055,0.11012414383561644,0.15758775684931506,0.07750538537683438,0.023,0.066,0.098,0.012105410287866674
13,0.036815068493150686,0.11081977739726027,0.15892551369863014,0.07766556427153765,0.021,0.065,0.101,0.012965169464562559
14,0.040667808219178085,0.11868578767123288,0.16930650684931506,0.08383792905458769,0.02,0.058,0.098,0.012338402580865306
15,0.0391160102739726,0.1152611301369863,0.16652397260273974,0.08085354820232749,0.022,0.078,0.107,0.012711284706847915
16,0.03986515410958904,0.11836472602739725,0.1722495719178082,0.08294406394696578,0.03,0.076,0.118,0.014418572480180686
17,0.04141695205479452,0.1251070205479452,0.1813998287671233,0.08724672991528462,0.027,0.074,0.111,0.014795255529153218
18,0.041309931506849314,0.12414383561643835,0.17722602739726026,0.08615715579430813,0.028,0.077,0.11,0.01483135849270067
19,0.04221960616438356,0.1266588184931507,0.1794734589041096,0.08810883124027881,0.029,0.076,0.116,0.015059895039259325
20,0.043289811643835614,0.12607020547945205,0.1779216609589041,0.08876008107532495,0.029,0.077,0.117,0.01472546069786439
