epoch,g2s_recall@1,g2s_recall@5,g2s_recall@10,g2s_map@1000,s2g_recall@1,s2g_recall@5,s2g_recall@10,s2g_map@1000
1,0.004708904109589041,0.021564640410958905,0.03879494863013699,0.017943772124550558,0.003,0.012,0.015,0.0018300300513737968
2,0.012842465753424657,0.044627568493150686,0.07336258561643835,0.03480907336681893,0.006,0.02,0.026,0.003944666923491585
3,0.02734375,0.0799978595890411,0.1133347602739726,0.05804249463136007,0.007,0.021,0.045,0.006792330537632005
4,0.03215967465753425,0.10316780821917808,0.1484375,0.07225098585614402,0.01,0.032,0.056,0.008621927621138583
5,0.03606592465753425,0.10402397260273973,0.1481164383561644,0.07496558347749932,0.005,0.039,0.071,0.008418018961237462
6,0.03927654109589041,0.11274614726027397,0.1639019691780822,0.08095865556634436,0.011,0.045,0.072,0.009224928550425037
7,0.040507277397260275,0.11959546232876712,0.17064426369863014,0.08416091378116965,0.015,0.058,0.09,0.010761025642080205
8,0.046339897260273974,0.1346853595890411,0.187767551369863,0.09370649195613007,0.023,0.072,0.126,0.016186276645753915
9,0.039704623287671235,0.12360873287671233,0.1722495719178082,0.08459512007260958,0.023,0.071,0.115,0.013574865444571805
10,0.04981806506849315,0.1346318493150685,0.18466395547945205,0.09541106293335187,0.018,0.075,0.122,0.014941023000683585
11,0.05490154109589041,0.1449593321917808,0.1992722602739726,0.1034433248229704,0.028,0.098,0.152,0.018628978195256597
12,0.05051369863013699,0.1411065924657534,0.1930650684931507,0.09814238066066153,0.025,0.093,0.145,0.01777232709454631
13,0.05779109589041096,0.15373501712328766,0.2146297089041096,0.10927529175654052,0.035,0.107,0.165,0.02010260284334172
14,0.053403253424657536,0.14506635273972604,0.2011451198630137,0.10267783864182144,0.03,0.103,0.153,0.018247205458021457
15,0.06142979452054795,0.1657748287671233,0.2264554794520548,0.1156831828371398,0.038,0.109,0.156,0.022503128337194016
16,0.06319563356164383,0.16721960616438356,0.22763270547945205,0.11768043020077344,0.044,0.116,0.165,0.022324595872553234
17,0.06480094178082192,0.1698416095890411,0.2266160102739726,0.11907965957014228,0.045,0.12,0.162,0.022352138370696308
18,0.06790453767123288,0.17631635273972604,0.24074272260273974,0.12429853448656099,0.038,0.123,0.184,0.023667570930363233
19,0.07058005136986302,0.17578125,0.2322345890410959,0.12527183809211995,0.029,0.134,0.187,0.022640827494948612
20,0.0683861301369863,0.1795269691780822,0.238013698630137,0.12505529514608454,0.042,0.133,0.183,0.02327033223125032
21,0.06779751712328767,0.1756742294520548,0.2360338184931507,0.1234667350330651,0.043,0.109,0.17,0.02257883706411952
22,0.06950984589041095,0.1818814212328767,0.2403146404109589,0.1257487790330831,0.044,0.123,0.172,0.0240299214752663
